"Statistic Label","Year","County","Dwelling Status","Stamp Duty Event","Type of Buyer","Type of Sale","UNIT","VALUE"
"Mean Sale Price","2010","Kerry","New","Filings","All Buyer Types","Market","Euro","233226"
"Mean Sale Price","2010","Kerry","New","Filings","All Buyer Types","Non-Market","Euro","50694"
"Mean Sale Price","2010","Kerry","New","Filings","Household Buyer - All","All Sale Types","Euro","186628"
"Mean Sale Price","2010","Kerry","New","Filings","Household Buyer - All","Market","Euro","235011"
"Mean Sale Price","2010","Kerry","New","Filings","Household Buyer - All","Non-Market","Euro","50694"
"Mean Sale Price","2010","Kerry","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","212646"
"Mean Sale Price","2010","Kerry","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","230032"
"Mean Sale Price","2010","Kerry","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","135779"
"Mean Sale Price","2010","Kerry","New","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","200870"
"Mean Sale Price","2010","Kerry","New","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","264607"
"Mean Sale Price","2010","Kerry","New","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","5675"
"Mean Sale Price","2010","Kerry","New","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","136551"
"Mean Sale Price","2010","Kerry","New","Filings","Household Buyer - Non-Occupier","Market","Euro","211558"
"Mean Sale Price","2010","Kerry","New","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","18684"
"Mean Sale Price","2010","Kerry","New","Filings","Non-Household Buyer","All Sale Types","Euro","206892"
"Mean Sale Price","2010","Kerry","New","Filings","Non-Household Buyer","Market","Euro","206892"
"Mean Sale Price","2010","Kerry","New","Filings","Non-Household Buyer","Non-Market","Euro",""
"Mean Sale Price","2010","Kerry","New","Executions","All Buyer Types","All Sale Types","Euro","171893"
"Mean Sale Price","2010","Kerry","New","Executions","All Buyer Types","Market","Euro","228771"
"Mean Sale Price","2010","Kerry","New","Executions","All Buyer Types","Non-Market","Euro","40707"
"Mean Sale Price","2010","Kerry","New","Executions","Household Buyer - All","All Sale Types","Euro","170948"
"Mean Sale Price","2010","Kerry","New","Executions","Household Buyer - All","Market","Euro","230827"
"Mean Sale Price","2010","Kerry","New","Executions","Household Buyer - All","Non-Market","Euro","41375"
"Mean Sale Price","2010","Kerry","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","202748"
"Mean Sale Price","2010","Kerry","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","229197"
"Mean Sale Price","2010","Kerry","New","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","113658"
"Mean Sale Price","2010","Kerry","New","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","191012"
"Mean Sale Price","2010","Kerry","New","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","260371"
"Mean Sale Price","2010","Kerry","New","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","6053"
"Mean Sale Price","2010","Kerry","New","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","102894"
"Mean Sale Price","2010","Kerry","New","Executions","Household Buyer - Non-Occupier","Market","Euro","192345"
"Mean Sale Price","2010","Kerry","New","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","10131"
"Mean Sale Price","2010","Kerry","New","Executions","Non-Household Buyer","All Sale Types","Euro","187095"
"Mean Sale Price","2010","Kerry","New","Executions","Non-Household Buyer","Market","Euro","204102"
"Mean Sale Price","2010","Kerry","New","Executions","Non-Household Buyer","Non-Market","Euro","17"
"Mean Sale Price","2010","Kerry","Existing","Filings","All Buyer Types","All Sale Types","Euro","121073"
"Mean Sale Price","2010","Kerry","Existing","Filings","All Buyer Types","Market","Euro","198756"
"Mean Sale Price","2010","Kerry","Existing","Filings","All Buyer Types","Non-Market","Euro","26127"
"Mean Sale Price","2010","Kerry","Existing","Filings","Household Buyer - All","All Sale Types","Euro","118919"
"Mean Sale Price","2010","Kerry","Existing","Filings","Household Buyer - All","Market","Euro","198152"
"Mean Sale Price","2010","Kerry","Existing","Filings","Household Buyer - All","Non-Market","Euro","24828"
"Mean Sale Price","2010","Kerry","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","149746"
"Mean Sale Price","2010","Kerry","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","190228"
"Mean Sale Price","2010","Kerry","Existing","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","46882"
"Mean Sale Price","2010","Kerry","Existing","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","111899"
"Mean Sale Price","2010","Kerry","Existing","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","229869"
"Mean Sale Price","2010","Kerry","Existing","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","23028"
"Mean Sale Price","2010","Kerry","Existing","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","97143"
"Mean Sale Price","2010","Kerry","Existing","Filings","Household Buyer - Non-Occupier","Market","Euro","177120"
"Mean Sale Price","2010","Kerry","Existing","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","14964"
"Mean Sale Price","2010","Kerry","Existing","Filings","Non-Household Buyer","All Sale Types","Euro","196471"
"Mean Sale Price","2010","Kerry","Existing","Filings","Non-Household Buyer","Market","Euro","213088"
"Mean Sale Price","2010","Kerry","Existing","Filings","Non-Household Buyer","Non-Market","Euro","130003"
"Mean Sale Price","2010","Kerry","Existing","Executions","All Buyer Types","All Sale Types","Euro","114733"
"Mean Sale Price","2010","Kerry","Existing","Executions","All Buyer Types","Market","Euro","194289"
"Mean Sale Price","2010","Kerry","Existing","Executions","All Buyer Types","Non-Market","Euro","25469"
"Mean Sale Price","2010","Kerry","Existing","Executions","Household Buyer - All","All Sale Types","Euro","112471"
"Mean Sale Price","2010","Kerry","Existing","Executions","Household Buyer - All","Market","Euro","194109"
"Mean Sale Price","2010","Kerry","Existing","Executions","Household Buyer - All","Non-Market","Euro","23456"
"Mean Sale Price","2010","Kerry","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","142729"
"Mean Sale Price","2010","Kerry","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","182572"
"Mean Sale Price","2010","Kerry","Existing","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","45693"
"Mean Sale Price","2010","Kerry","Existing","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","107389"
"Mean Sale Price","2010","Kerry","Existing","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","231930"
"Mean Sale Price","2010","Kerry","Existing","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","18431"
"Mean Sale Price","2010","Kerry","Existing","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","88954"
"Mean Sale Price","2010","Kerry","Existing","Executions","Household Buyer - Non-Occupier","Market","Euro","170168"
"Mean Sale Price","2010","Kerry","Existing","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","18242"
"Mean Sale Price","2010","Kerry","Existing","Executions","Non-Household Buyer","All Sale Types","Euro","197337"
"Mean Sale Price","2010","Kerry","Existing","Executions","Non-Household Buyer","Market","Euro","198627"
"Mean Sale Price","2010","Kerry","Existing","Executions","Non-Household Buyer","Non-Market","Euro","192500"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Filings","All Buyer Types","All Sale Types","Euro","151393"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Filings","All Buyer Types","Market","Euro","206953"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Filings","All Buyer Types","Non-Market","Euro","43165"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Filings","Household Buyer - All","All Sale Types","Euro","150589"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Filings","Household Buyer - All","Market","Euro","206910"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Filings","Household Buyer - All","Non-Market","Euro","42247"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","178433"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","195700"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","86099"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","146532"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","242803"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","26194"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","104570"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Market","Euro","172946"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","40605"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Filings","Non-Household Buyer","All Sale Types","Euro","193886"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Filings","Non-Household Buyer","Market","Euro","208836"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Filings","Non-Household Buyer","Non-Market","Euro","130348"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Executions","All Buyer Types","All Sale Types","Euro","144895"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Executions","All Buyer Types","Market","Euro","201035"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Executions","All Buyer Types","Non-Market","Euro","40089"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Executions","Household Buyer - All","All Sale Types","Euro","144222"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Executions","Household Buyer - All","Market","Euro","200522"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Executions","Household Buyer - All","Non-Market","Euro","39481"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","174483"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","189739"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","92787"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","140375"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","236495"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","23019"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","98375"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Market","Euro","164717"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","35435"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Executions","Non-Household Buyer","All Sale Types","Euro","229298"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Executions","Non-Household Buyer","Market","Euro","256830"
"Mean Sale Price","2010","Limerick","All Dwelling Statuses","Executions","Non-Household Buyer","Non-Market","Euro","146703"
"Mean Sale Price","2010","Limerick","New","Filings","All Buyer Types","All Sale Types","Euro","212013"
"Mean Sale Price","2010","Limerick","New","Filings","All Buyer Types","Market","Euro","224801"
"Mean Sale Price","2010","Limerick","New","Filings","All Buyer Types","Non-Market","Euro","106295"
"Mean Sale Price","2010","Limerick","New","Filings","Household Buyer - All","All Sale Types","Euro","211998"
"Mean Sale Price","2010","Limerick","New","Filings","Household Buyer - All","Market","Euro","225550"
"Mean Sale Price","2010","Limerick","New","Filings","Household Buyer - All","Non-Market","Euro","106295"
"Mean Sale Price","2010","Limerick","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","211056"
"Mean Sale Price","2010","Limerick","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","213760"
"Mean Sale Price","2010","Limerick","New","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","174995"
"Mean Sale Price","2010","Limerick","New","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","248425"
"Mean Sale Price","2010","Limerick","New","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","274290"
"Mean Sale Price","2010","Limerick","New","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","61620"
"Mean Sale Price","2010","Limerick","New","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","169800"
